cshl,sav,prob
0.440204545,0.000181425,0.475534860704508
0.689701084,0.002443399,0.199266153084698
0.275545989,0.947068825,0.0674620179692752
0.006367893,3.05e-10,0.858440494564744
0,3.81e-143,0.996901826436606
5.85e-07,0.000193175,0.954624463214948
0.062784867,0.000107859,0.459937165100367
0.009107429,0.105118289,0.460691061019727
0.244902607,0.188910819,0.0631198386839005
1,3.6e-56,0.906524232315892
0.078547484,0.086912225,0.134084140180017
0.049909702,0.001597919,0.602845802992321
0.028560235,0.003114755,0.625188274019987
0.053090167,0.010913975,0.270067080660497
1.21e-05,9.72e-05,0.865987334452876
0.12881776,6.93e-11,0.665443093499984
0.179282836,0.232412197,0.0661517903142289
0,0.000120935,0.976487856509273
0,3.54e-28,0.996901826436606
1.24e-13,3.55e-22,0.998112612598222
0.156559297,0.003496173,0.229444166058532
0.570880848,0.411412699,0.041632285763868
4.25e-07,2.02e-25,0.994492859361998
0.608743003,0.064017199,0.0829580810856088
0.036605766,0.134550383,0.154679317922702
0.001338941,2.04e-22,0.957827141030507
0.071658339,1.86e-08,0.824900094067726
0.207394729,0.008997674,0.171939744784081
0.53635188,0.042749449,0.0921245355703743
0.037531749,0.001437041,0.636977382055602
0.318575312,1.01e-17,0.721771854256759
0.005979386,0.01617282,0.424332243025002
0.035620117,4.94e-06,0.612841195786318
0.001168839,0.186138097,0.31290227431858
0.249132681,0.004545922,0.186208128870477
0.002780425,0.000298485,0.683519757198792
6.29e-05,6.05e-05,0.846313277723416
5.08e-10,1.96e-24,0.99694739690955
0.966810924,5.82e-06,0.560981493872333
0.318304941,0.024003128,0.116846061970591
0.000324252,4.72e-11,0.929060947451697
0.869534163,0.807020136,0.0660337867345232
0,4.92e-06,0.983918723520284
0.144215819,0.9748023,0.104062601977712
0.017031543,0.009333546,0.380037589605851
1,0.367809052,0.127476214799388
1,0.465486783,0.120524876050086
1,0.056564801,0.231918770761106
0.438047102,0.036642068,0.0967051803312438
0.664374571,0.042984615,0.0985037085654346
0.295826175,0.089932258,0.0780672972062699
0.719051839,0.43996963,0.109224656679408
0.855744644,0.837099642,0.0661801479677939
1,0.814156513,0.130743102928892
0.142526649,0.215231674,0.0750739797071566
0.692637976,0.385121108,0.0463876636880104
0.890615028,0.945708808,0.095944428250898
0.870569548,0.200907212,0.0801477952793194
1,0.564720374,0.117649872548123
0.0932433,0.041122616,0.158585360566665
0.382245019,0.019503067,0.118493142585965
1,0.908321036,0.153481857550221
1,0.168691031,0.332246645090526
0.500313969,0.834656074,0.044682872834304
1,0.492948311,0.00606049606413759
0.120862207,0.981475657,0.119863822111216
1,0.551552483,0.117810283137696
1,0.02201442,0.293996904546873
0.508166876,0.043486978,0.0912045592847448
0.000726317,0.062519989,0.435903574443480
0.030552861,0.534353276,0.109185516662225
3.52e-07,0.008523001,0.804341246361675
0.70762072,0.310232564,0.0505413765935462
5.36e-13,0.91305931,0.787437499599128
0.405500604,0.025010604,0.109436517087988
0,1.61e-05,0.981740621680608
1,0.928673379,0.162718200761757
0.000939867,0.859499894,0.289415544484584
0.110809446,0.219229584,0.0831834104865561
0.674978431,0.511318587,0.0427239855912077
0.38428402,0.346540038,0.0442129977796211
0.51439285,0.168934156,0.0561141299262414
0.691113515,0.344979497,0.0478914347987427
0.286438574,0.046196782,0.0990146883004755
1,0.407740474,0.263892248963073
0.642993187,5.02e-05,0.53449438885994
0.210809039,0.24469089,0.140599820679404
0.125704686,0.973101985,0.108627353474216
0.212935101,0.367236415,0.123300051406579
0.566004139,0.253120371,0.114847378965541
0.096448846,1.35e-05,0.475336811664969
0.938930447,0.488551658,0.0765642134722821
2.72e-07,0.165249742,0.604325358059216
1,0.059002105,0.229159152209719
0.411746945,0.446750838,0.0406711382718628
0.404248842,0.636472941,0.039505411515083
0.360795143,0.220901478,0.0526299317343512
0.007592559,0.816862329,0.184662967594504
0.002305783,0.575855478,0.216152920530251
0.650282129,0.401064459,0.0440297043081895
1.51e-10,0.071255698,0.910436632947482
0.452471028,0.268457537,0.0471511886470638
0.419994784,0.080724956,0.0746535123271524
0.000513297,0.005301436,0.637056233263803
0.002383378,0.594949675,0.214765553181437
0.226104888,0.441349387,0.0489091823486802
1,0.090256641,0.201795271831404
0.188710198,0.37446364,0.0354625035984530
0.032190896,0.342929212,0.118087489770014
0,0.469706192,0.819438195224008
0.009165574,0.667594113,0.160241573618863
0.201692348,0.111407086,0.0829983076479967
1.81e-05,0.85300467,0.431214205412776
0.259885214,0.132755553,0.0706160255848158
0.155757224,0.90024779,0.0718800532312724
0.137769504,0.072827139,0.112816944348339
0.0111351,0.213995441,0.191721746781872
0.489390604,0.142818137,0.0597420781881354
1,0.269849115,0.140174819242188
0.024972662,0.845211542,0.135082660970018
1,0.078932875,0.210317340063611
0.518928529,0.29072508,0.0457995061009169
0.47509483,0.048627214,0.0234849286695119
0.971766436,0.000138113,0.471645506302858
0.197533514,0.087422217,0.091346328768901
0.263813349,0.559915773,0.0444378821391069
0.005441157,0.951372786,0.263188672221842
0.96952552,0.687967734,0.0887538333823406
0.740652949,0.6184877,0.0458040528234448
0.277656107,0.008853033,0.156490830183322
1,0.904152699,0.151894179066413
0.478548009,0.666845678,0.0391285627135761
1,0.217911395,0.150568218563414
0.078647422,0.28068868,0.0883216388970965
0.764268978,0.153139129,0.070991664790691
0.302123547,0.042274665,0.100182336184187
0.631917043,0.760149034,0.0433355402464423
0.160309644,0.854353576,0.0645494548357456
0.40334895,0.222504359,0.0512960734507105
0.527414605,0.634266328,0.0389700350512876
1,0.590936924,0.117532214693868
1,0.719664991,0.121314919319207
0.10651394,1.61e-09,0.644814917085553
0.048411168,0.409063076,0.0962356538939894
0.582796084,0.608164948,0.0395706636357507
0,2.8e-07,0.996135921494293
0,4.06e-17,0.996048154767879
0,0.001773878,0.98516638754575
0,0.054112246,0.910573241866132
0,0.170394264,0.866601039161445
2.28e-06,9.54e-05,0.88796044674272
1,0.000507287,0.50007966466904
0,6.42e-06,0.993403714021436
1.38e-14,0.851641237,0.789592687840827
0,1.66e-16,0.995856600442133
0.425988879,0.084898201,0.0731780931075418
0.343832579,2.84e-07,0.160486452741035
0,0.014229868,0.940349184626864
0,0.001389127,0.96499690217633
4.44e-15,0.000221173,0.965670934273098
0,1.64e-14,0.998055693643049
0.114280808,0.028150157,0.162897816724782
1.02e-12,1.53e-05,0.969501849024581
1.07e-08,3.68e-05,0.938708569070787
3.7e-09,2.1e-13,0.984317897438075
6.61e-12,0.003860685,0.921690092158971
4.05e-08,4.74e-06,0.97748674321996
0.03042507,0.009190847,0.329853754694983
0.29710905,0.009818047,0.149773407532970
2.2e-08,6.04e-07,0.95661179261441
0.023496676,0.010052212,0.632544001201206
1,0.54709066,0.117879866108528
1.41e-08,0.050940747,0.761706181173628
0.387224601,0.045771006,0.0917839685501854
0.044564781,0.009030286,0.296249197952639
0.020861094,2.03e-09,0.78445877433451
4.03e-10,0.001027359,0.92260613407378
0,1.26e-300,0.996901826436606
1.37e-09,2.14e-05,0.950872220037343
0.248752959,0.885787569,0.0573787095932758
0.568971617,4.05e-05,0.308145167484233
0.00159658,2.23e-17,0.945814350180446
0,1.17e-12,0.994121117869625
0.835052257,0.063800767,0.110963830755534
0.466916393,0.344990538,0.0431572711374971
0,0.000283983,0.973349356163427
0.048760718,0.000181425,0.469413179614622
0.054602095,0.001689466,0.362935272677462
0.566088675,0.387772162,0.0422390647035271
1,0.170410669,0.163730543019019
0,3.46e-30,0.996901826436606
0.000224724,0.000220639,0.90484398251109
2.78e-14,4.36e-15,0.997331012779158
0.006197572,2.13e-05,0.714314174368848
0.787523487,0.003860685,0.206380544030448
1.66e-07,1.51e-53,0.987424050560655
0.005137162,0.000179173,0.66532445212288
0.667161138,0.00769428,0.156144974935183
1.91e-10,5.09e-35,0.997152691425347
2.03e-10,1.3e-07,0.989241218993663
0.210626357,0.708546451,0.0497970024913022
2.26e-06,1.48e-05,0.962096913691455
0.541350185,0.647791183,0.0392017170311128
0.005410119,1.06e-08,0.835894589835945
0.658280939,2.66e-27,0.888894613617356
6.41e-11,0.00059033,0.937357136175336
0.003042686,2.17e-11,0.89534039478046
1.12e-10,2.33e-11,0.984902419864292
3.7e-09,5.27e-08,0.987521228744823
0.065059417,0.001824275,0.341189914214554
0.671649027,0.040735875,0.10083545371015
0.078275063,0.431607368,0.0206106105104594
1,0.663872821,0.118699917078704
0.102269187,0.032324682,0.163821960749025
0.077671045,0.998883511,0.226719145406895
0.042310736,0.004542857,0.338808737486369
0.243353839,0.001414742,0.229482488979768
1,0.968360657,0.194739556737354
0.003969106,2.32e-09,0.859680231723154
0.02944179,0.008077028,0.340498724648272
1.01e-05,1.95e-10,0.952701950969838
4.03e-05,1.25e-05,0.87669161251623
0.516715686,0.010290955,0.285138688680198
0.162654363,0.001554086,0.468441572109012
7.4e-10,7.09e-05,0.982576230515398
0.375889467,4.52e-08,0.686429250264495
0.13298259,0.000720753,0.306850336010007
4.06e-14,0.001617693,0.947940099010083
7.4e-10,0.065834008,0.786914465132837
0.61520516,3.81e-42,0.753382450462927
0.014781474,0.027712884,0.318094639025567
0.059876636,1.42e-31,0.869003977842549
5.5e-06,4.13e-23,0.981664622900794
0,4.02e-35,0.996901826436606
0.448541242,1.37e-10,0.548726954461888
1.27e-10,3.84e-15,0.989571778593371
0,5.34e-143,0.996901826436606
2.15e-07,4.27e-07,0.948178784334806
0.121835912,7.36e-07,0.520378147338267
0.280398886,0.000129191,0.51680251515678
1,0.007409642,0.362426606870727
0.133257725,0.066355309,0.118012993016099
0.125181664,0.002050468,0.270970767127793
1,1.36e-60,0.906524232315892
0.000222264,4.77e-22,0.969587228009992
4.02e-08,9.05e-17,0.994271948736167
1.37e-05,3.84e-16,0.971957560175899
0.001535152,6.78e-07,0.835080349688739
0.010345227,2.88e-05,0.673052217003175
7.02e-07,1.31e-06,0.973728294472308
0,1.94e-07,0.98797600718572
1.04e-11,0.077653151,0.821608494193387
0.054841305,0.010532224,0.269141583404917
0,3.37e-210,0.99877354185985
1,0.000151124,0.547916898729516
0.229339497,0.019278588,0.288106703341363
0.955083376,0.041902495,0.181802145159491
0.236117103,1.49e-05,0.601077950535192
0.283985542,0.074075404,0.0847442029962063
0,1.15e-17,0.99620611026732
9.98e-05,1.54e-06,0.88532942209615
1.26e-06,5.92e-35,0.984493125961685
0.012705985,9.11e-07,0.874670832225063
0,7.89e-52,0.996901826436606
2.76e-13,7.06e-42,0.995062173488595
5.05e-08,1.64e-10,0.989159866235803
0,1.81e-53,0.99877354185985
0.016541469,2.69e-12,0.934961100343987
5.53e-09,5.17e-09,0.972664469607298
0.431444546,0.010835922,0.135155680832213
3.64e-09,1.73e-13,0.984466467271179
0.061496858,0.007596615,0.276233734794530
0.894648291,0.456753901,0.0660102388399445
0.011434481,0.001248454,0.52771162095781
0.113828564,7.48e-17,0.790389115929196
1,3.54e-09,0.767660680429953
1.54e-07,1.46e-13,0.97852976732129
0.047726203,0.001100093,0.624934522602283
0.045340501,0.000420878,0.444293712296629
3.03e-12,3.92e-25,0.997793123630333
0.785588761,0.060612252,0.102568874192412
9.76e-13,3.15e-07,0.978952309777123
1.35e-10,2.09e-11,0.984796851525795
0.000595166,6.36e-13,0.935316957345576
8.88e-15,1.17e-33,0.995716498742428
1.55e-11,3.71e-07,0.975241768135701
0.830059178,0.335900306,0.139940194649155
0.641805242,0.017657009,0.125265783620930
2.62e-14,0.000298485,0.961705141077054
0.658073729,0.001786653,0.204694388301433
1,1.32e-07,0.866017115843821
0.062300083,0.528886609,0.0826417131493577
0.042017434,1.23e-07,0.672736908483722
0.044967051,3.95e-05,0.530600033411965
0.077457012,5.92e-06,0.523546175848504
0.011940699,2.67e-08,0.788951731805529
0.479277851,0.875022077,0.0479043298674829
0,9.54e-48,0.996901826436606
0,0.982936794,0.9034714667211
6.34e-08,1.85e-05,0.934088595730598
0,0.020372029,0.934014045803677
0,3.33e-12,0.993828414668958
0,3.17e-05,0.980236624957132
0.592760416,0.153384278,0.0597114653231197
1,0.988711373,0.0137812015939920
0.240142318,0.950794424,0.0721870852747738
1,0.036854299,0.260136892952233
0.45845574,0.071446379,0.0772673905364874
0.40228744,0.039311158,0.095690692807776
0.49621867,0.153144518,0.135197030937723
0.669964164,0.368507308,0.0459209048109806
0.4474344,0.495057896,0.0394411334803729
0.093169799,0.129889499,0.108559396197418
0.114937816,0.565716592,0.145413538788305
0.72529162,0.015255475,0.140778712670273
0.035195345,0.49561443,0.104623130902435
0.758690421,0.2750112,0.0565325586331718
0.256458066,0.999999997,0.500928563247186
0.031921305,0.43705597,0.111102470986163
0.40244501,0.839236387,0.045779297554537
0.738041972,0.077618941,0.087655582370539
0.412772052,0.139081461,0.0611693051020446
0.473806003,0.625865019,0.038782191344025
1,0.650546024,0.253513520434464
0.074054669,0.025451905,0.0109774297917287
0.193288088,0.524020752,0.0505389225836238
0.654071962,0.011370137,0.141241524168993
1,0.774860918,0.267063521777604
0.269461704,0.141598754,0.15596624808881
0.725863192,0.050198623,0.0999728965820768
0.057052524,0.062118782,0.340411005971801
0.249731,0.422254866,0.0475802458552528
0.140784268,0.856584187,0.0685486366549333
1,0.014310916,0.321729993598839
0.470494275,0.696190183,0.0395828901645323
1,0.267772056,0.140530368967480
0.148086657,0.07933916,0.106320275482637
0.458106413,0.964090629,0.066132739303578
0.00436965,0.687903274,0.192897708947737
0.002934039,0.038858842,0.402519740266558
0.101578115,0.8673764,0.080593975506438
0.890712886,0.122436715,0.101924091530976
1,0.391895879,0.125323963594036
0.837817551,0.10924352,0.0925733441249017
0.295084558,0.651100041,0.102094949888692
1,0.143215416,0.173654770367987
0.090646977,0.980947498,0.134192482578540
0.457986755,0.371773452,0.042209519525709
0.934515537,0.322548137,0.083784833398028
1,0.000273266,0.525502060374388
0,0.009827337,0.945933834360807
0.262123993,0.002385292,0.206157199553249
0.155525917,0.265706142,0.0669456634057173
1,0.959848154,0.185124209460316
0.60545456,0.243750566,0.0504042972328496
0.558033348,0.008894773,0.142148560269616
0.100943607,0.978325236,0.124896322029709
0.751572072,0.505264959,0.0470619342607709
0.296578133,0.866641081,0.0518697473979791
0.231922687,0.743786793,0.0489378832346832
0.489417384,0.794871887,0.0424982925165474
0,0.001773878,0.963291818907457
0.034714179,0.648535502,0.104284977937372
0.145177022,0.988019148,0.121581791679442
1,0.165592515,0.333923741853322
0.247196151,0.515565787,0.0458936296272322
0.001225191,0.125538948,0.572497702585657
0.45228799,0.998944659,0.272122245536558
0.316146801,0.018061152,0.268251135247568
0.178021849,0.116112243,0.192326850370848
0.022806086,0.536618933,0.120948817236820
0.435822858,0.542507177,0.0390746246015523
0.31348392,0.970935877,0.0750192335420344
0.423679128,0.150993409,0.137075621108021
0.596899113,0.756453895,0.0422557374713715
0.013049294,0.189544471,0.191017869878521
1,0.979613145,0.212712533683145
0.085566759,0.808316616,0.0796661532390992
0.972625228,0.685307047,0.0902523300087409
0.722849067,0.672671673,0.0452367747246768
0.134319562,0.814822592,0.065880545295521
1,0.008375956,0.582137396005489
0.649321036,0.010393399,0.143773593178068
1,0.21062071,0.152319880730809
1,0.009358895,0.348258066490897
1,0.007976343,0.585273281916081
0.61737402,0.731835404,0.0999657170898016
0,0.390461172,0.826362192334985
0.383766765,0.249472452,0.0496049486955175
0.918315308,0.927291553,0.097674963084545
0.216359725,0.577455889,0.0478947062086551
0.64486136,0.16556873,0.0599850876177657
0.197745025,0.006685401,0.186407806126711
3.24e-07,2.28e-06,0.937773202882661
0.450505323,0.025968798,0.106925818151491
0.402704163,0.221452495,0.0514020889773498
2.66e-15,0.038380753,0.896624856964698
0.367351852,0.399065901,0.0427984831806118
0.796257917,0.182856148,0.070143484269354
0.428192102,0.087422217,0.0723613374523022
1,0.511203626,0.0325236068978037
0.162797864,0.004881205,0.212825659924246
0.997171428,0.6184877,0.109831456082519
0.305395876,0.817155017,0.0475895685936903
0.191328698,0.239850966,0.0636368506250767
0.197585244,0.760149034,0.0528467756163212
1,0.747124852,0.123287940390814
0.306922671,0.096081225,0.0753517912764912
0.432889355,0.652350717,0.0392492991385188
0.419666122,0.087422217,0.072550769568099
0.582526804,0.951372786,0.0625361808028327
0.022527624,0.741128858,0.126308114515686
0.630100319,0.6184877,0.0407411583335111
0.247919455,0.000105162,0.313149075875577
0.096217096,0.414645942,0.0717921402267433
0.31486701,0.8594941,0.0502430729129166
0.526677607,0.886100003,0.0492422373533179
1,0.413426559,0.123657335498935
1,0.827366883,0.132805995773893
0.129635492,0.283156944,0.0186762985783484
0.479445866,0.5,0.039230082619257
0.182475661,0.686346595,0.0523414073849037
0.182032098,0.00455199,0.207197699661893
0,0.010909765,0.944445060649301
0,3.97e-39,0.996901826436606
0.02690081,0.008083221,0.348644803637508
0,0.011051852,0.977205722292416
0,4.63e-79,0.99877354185985
0,2.22e-20,0.996836385566927
0.059989522,0.024796192,0.215111045563556
0,8.77e-11,0.99711096059628
0.039042947,0.124684646,0.372525679819897
1,2.69e-20,0.959858776015768
0,0.001027359,0.966917714021567
0.345101368,0.000146604,0.279613975316692
0.709824258,0.719112245,0.0454281541700339
0.747307264,0.773977357,0.0496919052910334
0.267972854,0.077327039,0.432228886283923
0.360303603,0.042972857,0.0950824116496106
0.100923768,2.77e-15,0.919046684603462
5.49e-09,1.25e-06,0.958818156760495
0.606648191,0.01617282,0.125371111594873
4.81e-06,0.000124867,0.946502858274617
0.410773113,0.014033656,0.270173389924533
0.000813505,9.53e-07,0.934229059783506
0.037082629,1.49e-07,0.681093236338334
0.548452176,7.02e-12,0.588042275580401
3.25e-12,0.000126421,0.98298352285203
8.62e-06,0.006266844,0.886946294951523
0.674363885,2.1e-32,0.762529439405375
0.00274508,6.06e-05,0.873586179490284
1,0.0074959,0.58921068867647
1,8.9e-11,0.804184693889358
3.63e-05,1.62e-07,0.915743828851934
0.071645966,0.042972857,0.173534378097767
0.001075699,2.89e-09,0.891446864640767
0.028141515,0.007855819,0.34625474926607
2.69e-06,6.54e-20,0.982274025587345
1,1.95e-203,0.906524232315892
9.77e-13,1.18e-25,0.994751912484609
2.66e-08,7.77e-46,0.98940626169444
0.090577284,6.88e-05,0.659077392664675
0.234445665,4.93e-63,0.899633265278162
0.842441093,0.943893709,0.187871169306736
0.512538886,0.009782663,0.287851829149527
0.003019203,0.002909908,0.579568892632331
2.4e-14,6.95e-30,0.99555140425363
5.23e-09,1.35e-06,0.983261521386015
0.127288886,0.042749449,0.138274976773840
0.192501473,0.00774865,0.18245154888819
0.002313406,8.54e-11,0.955643036291995
1,0.069855945,0.218178242255284
0.00932105,1.05e-16,0.96325190341559
1,1.5e-210,0.906524232315892
0.000508075,0.008490743,0.609275091724003
0.418664202,0.006289394,0.314429592492719
1,1.47e-271,0.906524232315892
1,2.42e-227,0.98755566716519
0,1.11e-05,0.98247965589849
3.82e-13,1.83e-24,0.998013051944237
0.801469943,0.001433756,0.248619620569521
3.28e-06,1.28e-07,0.937618635483564
0.006735382,0.000127948,0.658879237246886
0.088797628,0.098362436,0.260580507358366
0.062242018,0.66770901,0.186576452085841
3.73e-11,1.62e-13,0.99651542287484
0.001775218,1.95e-05,0.777102490636252
0.031120835,2.63e-07,0.686898347228623
0.439086189,0.001787871,0.193480646968909
1.22e-09,3.4e-12,0.983715133489222
0.000557653,3.42e-05,0.805359214447713
2.77e-10,8.38e-16,0.989594811183872
0.001933348,9.19e-11,0.898416543559087
1,2.05e-05,0.799493516581626
0.127447858,0.000276623,0.573278855148044
0.922425387,0.139152459,0.107958523390952
0.30251124,0.01373432,0.137446691933427
0.011150337,3.25e-06,0.866017359700873
9.19e-08,1.74e-05,0.9323256342202
0,7.83e-12,0.993569202975009
4.8e-14,0.000450027,0.958171225631891
6.39e-08,1.24e-05,0.936809154925496
4.87e-08,2.92e-28,0.988808211793816
0.121939806,0.042749449,0.293000830395141
0.00183268,0.358868406,0.243347014452288
0.036418714,0.00148292,0.410998395447105
0,3.06e-18,0.998558352529717
7.19e-11,5.32e-05,0.955234477885348
0,4.52e-08,0.989243980019287
0.428489789,0.00145821,0.200477887276761
0.984534262,2.12e-09,0.73111054851521
0.908178441,0.001894691,0.295952505205370
0.06063687,1.57e-05,0.736664092338726
0.991536864,0.296784142,0.118098086723390
2.72e-06,7.55e-05,0.962863997317732
1,2.4e-11,0.814862649760325
1,0.071890904,0.216323402276855
0.095082749,0.39700134,0.072994319926328
0.602727327,1.44e-16,0.85201710686106
0.080661539,0.00827235,0.454490235086156
0.004789189,0.024031091,0.409956511239260
1,0.74326889,0.122979259116134
0.215505408,0.014292315,0.152168265189905
0.638752053,0.001197627,0.215173463968334
0.129916856,5.68e-10,0.637675777802807
6.92e-05,1.43e-05,0.866304962475777
0.670034466,0.001870947,0.205012088222696
1.3e-05,2.95e-18,0.97616760568372
0.234059962,9.36e-06,0.614319963348259
0.000403427,2.19e-39,0.995768571413845
0.622033795,0.016104843,0.126635039515888
0.360914704,1.77e-05,0.335562778550235
0.032249102,6.84e-05,0.754166530432404
1,8.3e-05,0.769536058590445
0.009868303,0.000312988,0.791264094660918
0,3.89e-40,0.996901826436606
7.75e-08,0.000406003,0.900562921918449
0.584302066,0.045612888,0.203528421479815
0.069165084,1.13e-05,0.519231914374496
0.020311686,0.144378715,0.183656309622028
2.04e-12,2.07e-14,0.991301181114639
1.55e-07,0.020142979,0.77726833838405
0.097867184,0.000121772,0.404936690888956
0.339720968,0.679053853,0.0415559870146893
0.55009074,0.100114591,0.068932525789265
0.446596273,0.87379093,0.0479696313250038
0.446596273,0.753112129,0.0410867386597133
1,0.460064889,0.120795666232684
1,0.966746076,0.192720759424136
0.049434986,0.096457292,0.155124616264640
0.350961651,0.124337057,0.0659698129526047
0.901603588,0.045808344,0.302610246345108
1,0.501454221,0.119034473741816
0.223373676,0.54250114,0.0474603192429941
0.013616676,0.295396828,0.163579343624965
0.476393982,0.042984615,0.203074345641807
0.531056058,0.532790777,0.0390738884302076
0.323133486,0.001512106,0.209813802677629
0.415010527,8.15e-06,0.57527173035199
1,0.975418317,0.205037016402574
0.475764407,0.859604926,0.109901773814107
0.295533493,0.288801513,0.0504863769878333
0.021871855,0.723957963,0.126300545493141
0.071731647,0.255595473,0.0254858531154158
0.003996679,0.506434471,0.380860159828529
1,0.380668118,0.267835933881019
0.111473555,0.987923195,0.135305875407288
0.615122319,0.030052103,0.106054613942773
0.810389871,0.033355385,0.129323810585039
0.016500114,0.082920328,0.232541569356413
0.321353812,0.98218606,0.083320620532137
0.956420053,0.222388277,0.104737150646173
0.396213608,0.072359258,0.0783205994611082
0,7.53e-18,0.996256477415658
0.1608566,0.016093203,0.164853260014577
1,0.000306155,0.520991350461718
0.982909102,0.603824489,0.0948143440262663
3.11e-14,0.09956504,0.847443528108977
0.627064448,0.954133348,0.0651059474824948
0.729098062,0.51034656,0.0455057682932659
0.044535273,0.717220901,0.0971484097238427
5.87e-06,0.167427591,0.519258588215369
0.791575676,0.962255123,0.083170343096068
0.185990957,0.429731142,0.124767135039489
0.529675664,0.351476627,0.043047400175909
0.092372806,0.920652292,0.095456048736141
0.689342214,0.724777663,0.0445237773899914
0.529007322,0.8373548,0.0450329276838289
0.016495672,0.85460806,0.156519232322234
0.118448189,0.468848212,0.0636931213443445
0.407628029,0.548298217,0.094050568157261
0.610294651,0.970127785,0.163213300236236
0.695112739,0.83512498,0.0498549553050772
1,0.984975227,0.225252122620657
0.463933588,0.789268445,0.100558779707588
1,0.339912988,0.130390007524692
1,0.313211557,0.133659689887276
0.243632684,0.431644324,0.0477649431352575
0.455223686,0.36905485,0.0423208135628728
0.067539707,0.993452819,0.184531193889876
0.980310768,0.12819348,0.144857774452113
0.12705107,0.015631847,0.360041504698872
0.890447998,0.067762882,0.265669923681271
1,0.667277345,0.118812720726362
0.02212288,0.703254538,0.12455942371253
0.546550038,0.173312272,0.0559377630823067
0.859448231,0.406831858,0.0613060102235086
0.002568708,0.033424816,0.422958958962234
0.592375011,0.000692574,0.227368767549397
0.613343198,0.008853033,0.145769048599311
0.233241942,0.165962371,0.0675358047732944
1,0.225234176,0.148890693774823
0.326420595,0.817143852,0.0466425057477436
0.228209604,1.12e-05,0.384037024710055
1,0.608164948,0.117604086776457
0.098077189,0.000179165,0.391154471867295
0.145326032,0.983011568,0.113086726100558
0.122581555,0.818636747,0.00331894309884226
0,1.91e-75,0.996901826436606
0,1.76e-06,0.985452072510846
0,4.29e-16,0.995717437302623
0,8.03e-05,0.977764396000789
0.432359714,0.517965026,0.0393142583579219
0,0.183740356,0.863016047480301
0,0.000770695,0.968581580368559
0.939094165,0.187879639,0.103165809223912
0,3.24e-54,0.996901826436606
0.496651714,0.929258939,0.0555692782365607
1.45e-11,0.331260292,0.718225695960411
0,4.87e-78,0.996901826436606
7.05e-07,0.863339161,0.531458444040605
0.994686791,0.481361366,0.107582453045525
0.610002797,0.183740356,0.056256009531949
9.4e-07,0.25634538,0.784226229812604
1,0.641933525,0.0323385612350453
0.137737102,0.999855225,0.228590311622219
0.983989162,0.741397093,0.0999465989262538
0.018247194,0.102574533,0.21178369047949
0.238719631,3.18e-05,0.351375189873099
0.808595435,0.010973386,0.172244367374471
3.62e-13,0.093753955,0.836334657211411
3.11e-08,1.52e-09,0.970664646177088
1.38e-12,2.48e-19,0.997689725114527
0.439428949,0.009300716,0.139857659783301
0.351367695,0.135563155,0.0638284260754474
0.509795146,1.49e-07,0.659388311749803
0.006197468,1.07e-06,0.773195961718285
0.852302485,0.197349805,0.0769352055980926
1,8.01e-16,0.945484439856713
0.101092104,9e-05,0.638936276399582
0.508097172,0.223070121,0.118456335930480
0.737946132,0.260011074,0.0559456640617857
2.3e-07,4.14e-08,0.956260214546875
0.029519317,0.083360365,0.194840746379584
2.75e-14,1.83e-09,0.987510813136668
9.83e-12,0.046817082,0.947439401003047
0.862495205,0.000486032,0.542380465912622
6.84e-09,0.098270895,0.726096261910199
1,0.169497374,0.164030328621645
3.61e-07,4.77e-26,0.986407918438828
1,0.856784584,0.138410825313502
0.046843616,0.001706608,0.606337453831862
6.64e-09,1.67e-18,0.995692263391995
0.178181822,0.231818791,0.0663860690792742
0.004704455,7.54e-05,0.697360237735102
0.507189622,0.007183898,0.147652348181670
0.564164747,0.008055885,0.145675140766861
0.263453526,0.009882457,0.155147209909383
0.139644382,2.61e-06,0.695893683042724
2.58e-08,4.82e-12,0.991491836057806
0.066714543,3.89e-07,0.603468097753155
0.047087431,2.44e-05,0.540314251440165
0.432746266,0.011560635,0.133016811500293
0.448736926,8.66e-05,0.501586658398734
4.41e-11,0.003654688,0.323566089118507
0.00593616,8.32e-21,0.939959633933878
0.302870216,0.012476429,0.140694702486113
0.469119126,0.002339116,0.184049656653872
1,0.002108056,0.43277834568419
0.001643928,7.2e-12,0.912788432903617
0.252422032,0.000798955,0.453058304568967
0.000452906,1.41e-07,0.880635191252997
1,0.004219556,0.623188275412606
0.709126037,0.51088622,0.0443545919966845
0.806679548,0.028558057,0.134330107211628
0.055770495,2.99e-09,0.702323304313546
0.021432695,4.64e-09,0.773596458785347
0.765188913,0.000455736,0.276033064199471
1,6.94e-64,0.960852096101418
0.432359714,0.517965026,0.0393142583579219
0,0,0.996901826436606
0.329294933,0.007103079,0.156627451603377
1,0.001435853,0.452195360385681
0.000231049,2.42e-14,0.951594104154055
0.000634964,4.71e-07,0.940708844323842
0.426158149,0.003667511,0.170734290975373
4.49e-11,1.8e-11,0.994401978691272
1.59e-05,0.000375004,0.835687260233641
1.14e-06,2.51e-16,0.9792818417841
0.300249845,4.44e-06,0.382791677222134
0.716676809,0.483744827,0.0451671650452297
0.689732776,0.057067625,0.0919914418888487
0.000186395,1.1e-09,0.923250950059185
0.850335455,0.334843152,0.146349673451607
0.026716937,1.55e-05,0.611214629542133
